LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
4235,42,1049,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Mn,GLQ,Gd,,120,5,5,1984,1984,149,552,393,104,1049,0,0,1049,1,0,2,0,1,5,1984,266,105,0,0,0,2,2009,1853,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,ALQ,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
10778,74,1054,1,0,0,2,114,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,80,7,6,1990,1991,0,460,286,308,1061,0,0,1061,1,0,1,1,1,4,1990,462,36,0,0,0,7,2009,1854,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,ALQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
19255,66,520,2,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Av,Rec,Gd,Po,80,6,5,1983,1983,100,70,450,0,1338,0,0,1338,0,0,1,1,1,5,1983,576,0,0,0,600,9,2009,1855,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,GLQ,Gd,SBrkr,Min2,Attchd,Unf,TA,TA,Y,WD,Normal
10560,85,1079,3,1,0,2,400,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,No,GLQ,Gd,TA,60,7,5,1993,1994,0,474,0,605,1079,800,0,1879,1,0,2,1,1,8,1993,473,100,144,0,0,8,2009,1856,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
26400,120,0,4,1,0,2,0,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,,,,,TA,TA,70,5,7,1880,2007,0,0,0,0,1288,728,0,2016,0,0,1,0,1,7,1900,576,0,0,0,0,6,2009,1857,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,,Ex,SBrkr,Mod,Attchd,Unf,TA,TA,P,WD,Normal
7018,64,0,6,0,0,2,73,0,RL,Feedr,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0,0,0,0,1114,1114,0,2228,0,0,2,0,2,8,1979,720,0,0,0,0,6,2009,1858,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Alloca
7018,64,0,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0,0,0,0,1535,0,0,1535,0,0,2,0,2,8,1979,400,0,0,0,0,6,2009,1859,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Alloca
7040,64,1094,2,2,0,2,120,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,Gd,TA,90,5,5,1979,1979,216,1094,0,0,1229,0,0,1229,2,0,0,2,2,6,1979,672,0,0,0,0,6,2009,1860,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Alloca
7007,64,0,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0,0,0,0,1513,0,0,1513,0,0,2,0,2,8,1979,400,0,0,0,0,6,2009,1861,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Alloca
11855,,1168,6,2,0,4,312,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,TA,90,7,5,2000,2000,23,820,0,348,1168,1619,0,2787,2,0,4,2,2,8,2000,820,0,0,0,0,10,2009,1862,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
7939,,1168,6,2,0,4,312,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,TA,90,7,5,2000,2000,23,820,0,348,1168,1619,0,2787,2,0,4,2,2,8,2000,820,0,0,0,0,10,2009,1863,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
7976,,1168,6,2,0,4,312,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,TA,90,7,5,2000,2000,23,820,0,348,1168,1619,0,2787,2,0,4,2,2,8,2000,820,0,0,0,0,10,2009,1864,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
10933,84,1555,1,1,0,3,185,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2009,2009,242,1021,0,534,1680,0,0,1680,1,0,1,1,1,8,2009,1138,24,0,0,0,7,2009,1865,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
10816,65,1720,3,1,0,3,208,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2008,2008,364,1104,0,616,1720,0,0,1720,1,0,2,0,1,8,2008,846,104,0,0,0,11,2009,1866,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9178,71,1468,3,1,0,3,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,20,8,5,2008,2008,0,0,0,1468,1468,0,0,1468,0,0,2,0,1,6,2008,904,142,0,0,0,6,2009,1867,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11422,77,1838,3,2,0,2,154,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2008,352,1359,0,479,1838,0,0,1838,1,0,2,0,1,7,2007,524,222,0,0,0,4,2009,1868,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
6762,64,1282,2,1,0,2,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,7,5,2007,2007,0,902,0,380,1290,0,0,1290,1,0,2,0,1,6,2007,662,0,0,0,0,5,2009,1869,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10324,95,1254,2,0,0,3,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,8,5,2008,2008,140,872,0,382,1254,0,0,1254,1,0,2,0,1,5,2008,810,92,0,0,0,3,2009,1870,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11645,78,1498,3,1,0,3,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2005,2006,76,24,0,1474,1498,0,0,1498,0,0,2,0,1,7,2005,844,98,0,0,0,3,2009,1871,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11646,79,704,3,1,0,2,36,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,60,6,5,2005,2006,0,0,0,704,704,718,0,1422,0,0,2,1,1,7,2005,440,28,0,0,0,7,2009,1872,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
16698,,1449,3,1,0,2,150,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,60,7,5,1992,1993,0,800,0,649,944,815,0,1759,1,0,2,1,1,7,1992,525,193,0,0,0,6,2009,1873,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9757,65,990,3,0,0,1,66,92,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,ALQ,TA,,20,5,7,1994,1994,0,755,0,235,990,0,0,990,1,0,1,0,1,5,1995,440,0,0,0,0,10,2009,1874,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
14753,65,1463,3,0,0,2,0,0,RL,PosN,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,TA,,20,7,5,1998,1998,0,950,0,513,1463,0,0,1463,1,0,2,0,1,5,1998,539,81,0,0,0,12,2009,1875,IR2,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8750,70,928,3,1,0,2,150,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,60,6,5,1998,1998,120,606,0,322,928,844,0,1772,1,0,2,1,1,7,1998,492,96,0,0,0,4,2009,1876,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10739,65,1431,3,0,0,2,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2002,2001,68,1259,0,172,1444,0,0,1444,1,0,2,0,1,6,2002,577,40,0,0,0,4,2009,1877,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11166,75,1492,3,1,0,2,0,168,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,TA,20,7,5,2001,2001,180,24,0,1468,1492,0,0,1492,0,0,2,0,1,6,2001,608,114,0,0,0,7,2009,1878,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Family
16269,,907,3,0,0,1,72,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,Av,GLQ,TA,,20,5,5,1978,1978,76,625,0,282,907,0,0,907,0,0,1,0,1,5,1978,343,0,0,0,0,7,2009,1879,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
6950,76,914,2,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,7,1979,1979,40,710,72,132,914,0,0,914,1,0,1,0,1,5,1979,444,0,0,0,0,10,2009,1880,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,BLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
11664,90,1569,3,0,0,3,262,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2002,2002,0,1234,0,335,1611,0,0,1611,1,0,2,0,1,6,2002,1231,93,0,0,0,9,2009,1881,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
12334,,1068,4,1,0,2,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,60,8,5,2003,2003,198,0,0,1068,1068,1116,0,2184,0,0,2,1,1,8,2003,570,132,0,0,0,6,2009,1882,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
8749,70,840,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2002,2002,,0,0,840,840,885,0,1725,0,0,2,1,1,6,2002,550,48,0,0,0,11,2009,1883,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11250,,944,3,0,0,2,256,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2001,2001,0,0,0,944,944,926,0,1870,0,0,2,1,1,6,2001,608,43,0,0,0,5,2009,1884,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
15750,90,1462,2,1,0,2,135,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,TA,20,8,5,1999,2000,260,1246,0,216,1513,0,0,1513,1,0,2,0,1,5,1999,521,34,0,0,0,6,2009,1885,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
12782,,1822,3,1,0,2,194,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2002,2003,164,1360,0,462,1828,0,0,1828,1,0,2,0,1,7,2002,523,144,0,0,0,6,2009,1886,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8750,70,1417,3,1,0,2,60,117,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,20,7,5,1997,1998,209,1111,0,306,1417,0,0,1417,1,0,2,0,1,7,1997,511,0,0,0,0,8,2009,1887,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
10200,85,1578,3,1,0,3,0,195,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2007,180,1478,0,100,1602,0,0,1602,1,0,2,0,1,7,2007,810,48,0,0,0,1,2009,1888,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11069,85,608,3,1,0,2,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,6,5,2007,2007,0,0,0,608,608,788,0,1396,0,0,2,1,1,6,2007,440,36,0,0,0,7,2009,1889,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
10682,80,1014,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,4,6,1960,1971,0,399,0,615,1149,0,0,1149,1,0,1,0,1,7,1968,544,240,0,0,0,7,2009,1890,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Min1,2Types,Fin,TA,TA,Y,WD,Normal
3675,35,547,2,0,0,2,0,0,RM,Norm,GasA,Pave,Y,Wood,TA,TA,Gd,TA,Gd,GLQ,TA,,180,6,5,2005,2006,80,547,0,0,1072,0,0,1072,1,0,1,0,1,5,2005,525,28,0,0,0,4,2009,1891,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Basment,Fin,TA,TA,Y,WD,Normal
6410,64,876,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,4,5,1959,1959,0,332,243,301,876,0,0,876,0,0,1,0,1,5,1959,320,0,0,0,0,3,2009,1892,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Rec,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
11767,70,1078,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,Mn,Rec,TA,,20,5,5,1950,1950,0,1078,0,0,1368,0,0,1368,1,0,1,0,1,6,1950,195,41,211,0,900,6,2009,1893,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Min1,Attchd,RFn,TA,TA,Y,WD,Normal
10926,65,1678,6,0,0,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1959,1959,74,0,0,1678,1678,0,0,1678,0,0,2,0,2,10,,0,0,0,0,0,8,2009,1894,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,WD,Normal
11767,70,1150,2,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,20,5,5,1956,1956,259,546,0,604,1560,0,0,1560,0,0,1,0,1,7,1956,313,0,0,0,0,5,2009,1895,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Min1,Attchd,Unf,TA,TA,Y,WD,Normal
8212,45,720,3,2,0,1,84,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Gd,50,5,6,1941,1950,0,626,0,94,854,444,0,1298,0,0,1,0,1,6,1940,256,0,0,0,0,9,2009,1896,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6300,70,832,3,2,0,1,0,0,RH,Norm,GasA,Pave,Y,PConc,TA,TA,TA,Fa,No,LwQ,TA,Gd,50,5,4,1938,1950,88,832,0,0,832,436,0,1268,0,0,1,1,1,7,1938,250,0,55,0,0,7,2009,1897,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Basment,Unf,TA,TA,Y,WD,Abnorml
5707,43,583,3,1,0,1,329,0,RL,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,6,1935,1950,0,0,0,583,647,595,0,1242,0,0,1,1,1,6,1926,180,96,0,0,0,3,2009,1898,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseF,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
8574,64,816,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,BrkTil,Gd,TA,TA,TA,No,Unf,Gd,Gd,30,6,8,1916,2000,0,0,0,816,1232,0,0,1232,0,0,1,0,1,6,1916,440,0,180,0,0,10,2009,1899,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7155,53,600,3,1,0,1,0,195,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,Mn,Unf,TA,Gd,70,7,8,1918,1990,0,0,0,600,628,600,0,1228,0,0,1,0,1,6,1918,215,113,0,0,0,5,2009,1900,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
13680,60,840,2,2,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,50,5,6,1940,1950,0,728,0,112,840,727,0,1567,1,0,1,1,1,6,1961,440,21,150,0,0,2,2009,1901,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
14680,80,1273,2,0,0,1,483,115,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,4,1960,1960,0,793,0,480,1273,0,0,1273,0,0,1,0,1,5,1960,307,0,0,0,0,6,2009,1902,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8145,,920,5,2,0,2,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,Gd,90,7,6,1940,1950,0,246,0,674,1240,1240,0,2480,0,0,2,1,2,13,1940,400,0,57,0,0,7,2009,1903,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Duplex,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9100,70,1112,2,1,0,1,0,0,RL,Feedr,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,Mn,Rec,TA,Gd,20,5,6,1954,1954,0,154,694,264,1112,0,0,1112,1,0,1,0,1,6,1954,390,0,0,0,0,10,2009,1904,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,ALQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Family
13339,90,1561,3,1,0,2,0,120,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,Gd,20,6,6,1960,1960,132,65,875,621,1561,0,0,1561,1,0,2,0,1,6,1960,463,148,0,0,0,5,2009,1905,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,Stone,BLQ,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
15600,78,1067,3,1,0,1,0,0,RL,Norm,GasW,Pave,N,BrkTil,TA,TA,TA,TA,No,BLQ,Fa,TA,50,5,7,1949,2005,0,312,507,248,986,537,0,1523,1,0,2,0,1,7,1949,295,0,81,0,0,10,2009,1906,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Brk Cmn,None,Rec,Fa,SBrkr,Maj2,Attchd,Unf,TA,TA,Y,WD,Normal
17500,100,1310,3,2,0,2,0,0,RL,PosA,GasA,Pave,Y,PConc,TA,TA,TA,TA,Av,LwQ,TA,Gd,20,6,5,1954,1954,420,784,435,91,1906,0,0,1906,1,0,1,1,1,6,1954,576,201,0,0,0,1,2009,1907,Reg,Bnk,AllPub,Corner,Mod,Crawfor,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,BLQ,Ex,SBrkr,Typ,Basment,Unf,TA,TA,Y,WD,Normal
