TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
536,3,0,0,1,182,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,160,5,3,1976,1976,0,129,232,175,536,576,0,1112,0,0,1,1,1,4,1976,336,0,0,0,0,4,2010,345,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,CemntBd,CmentBd,None,BLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
972,3,1,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,Fa,50,6,5,1939,1950,0,0,0,972,972,605,0,1577,0,0,1,0,1,6,1939,312,0,0,0,0,10,2006,346,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
958,2,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,BLQ,TA,20,6,8,1960,1998,0,498,0,460,958,0,0,958,0,0,1,0,1,5,1960,301,0,0,0,15500,4,2007,347,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1478,3,2,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,6,5,1960,1960,30,1270,0,208,1478,0,0,1478,1,0,2,0,1,6,1960,498,40,0,0,0,12,2009,348,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
764,2,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,160,7,5,2003,2004,106,573,0,191,764,862,0,1626,1,0,2,1,1,6,2003,474,27,0,0,0,10,2008,349,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,2Story,Gable,VinylSd,Wd Shng,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
1848,4,2,0,3,0,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,60,9,5,2005,2006,870,1410,0,438,1848,880,0,2728,1,0,2,1,1,10,2006,706,0,0,0,0,4,2006,350,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
1869,2,1,0,2,210,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,Unf,Ex,120,9,5,2007,2007,362,0,0,1869,1869,0,0,1869,0,0,2,0,1,6,2007,617,54,0,0,0,12,2007,351,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1453,2,1,0,2,0,184,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,Gd,120,7,5,1986,1986,0,1082,0,371,1453,0,0,1453,1,0,1,1,1,6,1986,445,80,0,0,0,12,2006,352,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Abnorml
616,3,0,0,1,48,0,0,RL,GasA,Pave,N,CBlock,TA,TA,TA,Fa,Mn,LwQ,TA,50,5,6,1941,1950,0,236,380,0,616,495,0,1111,0,1,1,0,1,5,1941,200,0,0,0,0,3,2008,353,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,VinylSd,VinylSd,None,Rec,TA,SBrkr,Typ,Detchd,Unf,TA,Fa,Y,ConLw,Normal
624,2,0,0,2,106,0,0,RM,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,30,6,8,1928,2003,0,0,0,624,720,0,0,720,0,0,1,0,1,5,2005,484,0,0,0,0,5,2010,354,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
940,2,2,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,50,6,5,1940,2000,0,388,0,552,1192,403,0,1595,0,0,1,0,1,6,1940,240,0,108,0,0,6,2006,355,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,Wd Sdng,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1200,3,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,No,ALQ,Gd,20,6,5,1995,1995,0,334,544,322,1200,0,0,1200,1,0,2,0,1,6,1995,521,26,0,0,0,8,2007,356,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,BLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1158,3,0,0,2,120,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,Gd,20,6,6,1992,1992,106,560,0,598,1167,0,0,1167,1,0,2,0,1,6,1992,400,26,0,0,0,7,2009,357,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1142,3,1,0,2,536,0,0,RM,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,120,5,5,1976,1976,0,874,0,268,1142,0,0,1142,1,0,1,1,1,6,1976,528,90,0,0,0,8,2007,358,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,Gable,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1062,3,0,0,1,168,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,Gd,80,5,4,1958,1958,120,300,294,468,1352,0,0,1352,0,1,1,0,1,6,1958,288,0,294,0,0,7,2006,359,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,Hip,Wd Sdng,ImStucc,BrkFace,Rec,Ex,FuseF,Min2,BuiltIn,Unf,TA,TA,Y,WD,Abnorml
1086,3,1,0,2,208,374,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,60,8,5,1998,1998,530,956,0,130,1086,838,0,1924,1,0,2,1,1,7,1998,592,75,0,0,0,6,2006,360,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
888,2,1,0,2,0,192,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,85,6,6,1978,1978,0,773,0,115,912,0,0,912,1,0,1,0,1,5,1978,470,0,0,0,0,6,2007,361,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
883,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,50,5,5,1940,1982,0,399,0,484,988,517,0,1505,1,0,1,0,1,8,1940,240,0,0,0,0,7,2008,362,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
0,4,1,0,2,0,0,0,RL,GasA,Pave,Y,Slab,Gd,TA,,,,,Gd,85,7,5,2003,2003,500,0,0,0,495,1427,0,1922,0,0,3,0,1,7,2003,672,0,177,0,0,7,2009,363,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,SFoyer,Gable,HdBoard,HdBoard,BrkFace,,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,ConLD,Normal
483,2,0,0,1,250,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,160,6,8,1972,2007,510,162,0,321,483,504,0,987,0,0,1,1,1,5,1972,264,0,0,0,0,5,2009,364,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
796,3,1,0,2,306,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,TA,60,6,5,1976,1976,120,712,0,84,790,784,0,1574,1,0,2,1,1,6,1976,566,111,0,0,0,7,2006,365,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
672,3,0,0,1,0,0,0,RM,GasA,Pave,Y,CBlock,TA,Gd,TA,Fa,No,Rec,TA,70,5,7,1920,1997,0,456,0,216,672,672,0,1344,0,0,1,0,1,6,1964,468,128,218,0,0,7,2009,366,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,Fa,Y,WD,Normal
1394,3,2,0,2,0,185,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,20,6,5,1963,1963,247,609,0,785,1394,0,0,1394,1,0,1,1,1,6,1963,514,76,0,0,0,7,2009,367,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,Plywood,Plywood,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1099,3,1,0,1,64,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,80,6,5,1962,1962,305,371,0,728,1431,0,0,1431,0,1,1,0,1,6,1962,296,110,0,0,0,12,2008,368,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,Gable,Plywood,Plywood,BrkFace,Unf,Gd,SBrkr,Typ,Basment,RFn,TA,TA,Y,WD,Normal
1268,2,1,0,1,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,LwQ,TA,20,5,6,1954,1954,200,540,0,728,1268,0,0,1268,0,0,1,0,1,7,1954,244,98,0,0,0,3,2010,369,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1063,3,1,0,2,364,182,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,20,5,7,1959,2006,0,72,258,733,1287,0,0,1287,1,0,1,0,1,7,1997,576,17,0,0,0,3,2010,370,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Rec,Ex,SBrkr,Typ,Detchd,Fin,TA,TA,Y,WD,Normal
953,3,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,60,6,5,2000,2000,0,0,0,953,953,711,0,1664,0,0,2,1,1,7,2000,460,40,0,0,0,1,2006,371,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
0,4,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,50,4,4,1959,1959,0,0,0,0,1120,468,0,1588,0,0,2,0,1,7,1991,680,59,0,0,0,7,2008,372,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,WdShing,Plywood,None,,TA,SBrkr,Min2,Detchd,Fin,TA,TA,N,WD,Normal
744,2,0,0,1,353,90,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,120,6,5,1984,1984,0,623,121,0,752,0,0,752,1,0,1,0,1,4,1984,264,0,0,0,0,2,2010,373,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,Plywood,Plywood,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
608,3,0,0,1,66,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,TA,20,5,6,1953,1953,0,428,180,0,1319,0,0,1319,1,0,1,0,1,5,1953,270,0,0,0,0,11,2009,374,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,LwQ,TA,SBrkr,Min2,Attchd,Unf,TA,TA,Y,WD,Normal
847,4,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,2003,2004,0,0,0,847,847,1081,0,1928,0,0,2,1,1,8,2003,434,48,0,0,0,7,2007,375,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
683,1,0,0,0,0,0,0,RL,GasA,Pave,N,BrkTil,Fa,Fa,Fa,Po,Gd,BLQ,Fa,30,1,1,1922,1950,0,350,0,333,904,0,0,904,1,0,0,1,1,4,,0,0,0,0,0,3,2009,376,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Maj1,,,,,Y,WD,Normal
870,2,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,TA,85,5,5,1996,1996,0,298,0,572,914,0,0,914,0,0,1,0,1,5,1998,576,0,0,0,0,7,2006,377,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,SFoyer,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1580,4,1,0,2,159,0,1,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,8,5,2004,2005,0,0,0,1580,1580,886,0,2466,0,0,3,0,1,8,2004,610,214,0,0,0,12,2007,378,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,2Story,Gable,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1856,1,1,0,3,113,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Ex,20,9,2,2010,2010,350,1445,0,411,1856,0,0,1856,1,0,1,1,1,8,2010,834,0,0,0,0,6,2010,379,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
982,3,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,60,6,5,2000,2000,16,0,0,982,1007,793,0,1800,0,0,2,1,1,7,2000,463,63,0,0,0,6,2009,380,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1026,3,1,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,Gd,50,5,6,1924,1950,0,218,0,808,1026,665,0,1691,0,0,2,0,1,6,1924,308,0,242,0,0,5,2010,381,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,BrkFace,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1293,2,1,0,2,216,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,No,Unf,Gd,20,7,5,2006,2006,0,0,0,1293,1301,0,0,1301,1,0,2,0,1,5,2006,572,121,0,0,0,8,2006,382,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
939,3,0,0,2,144,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,60,7,5,2006,2006,0,0,0,939,939,858,0,1797,0,0,2,1,1,8,2006,639,53,0,0,0,4,2007,383,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
784,2,0,0,2,0,0,0,RH,GasA,Pave,N,BrkTil,TA,TA,Fa,Fa,No,Unf,TA,45,6,3,1928,1950,0,0,0,784,784,0,0,784,0,0,1,0,1,5,1950,360,0,91,0,0,10,2009,384,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1.5Unf,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
1580,3,2,0,2,216,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,60,6,5,1992,1992,0,985,0,595,1079,874,0,1953,1,0,2,1,1,9,1992,501,231,0,0,0,6,2007,385,IR2,Low,AllPub,Corner,Mod,ClearCr,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1256,2,1,0,2,146,144,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,120,8,5,2004,2005,16,24,0,1232,1269,0,0,1269,0,0,2,0,1,6,2004,430,20,0,0,0,4,2010,386,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
658,5,0,0,0,0,0,0,RL,GasA,Pave,Y,PConc,TA,Fa,TA,TA,No,Unf,TA,50,5,3,1910,1996,0,0,0,658,658,526,0,1184,0,0,1,0,1,8,,0,151,0,0,0,5,2006,387,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Norm,1Fam,1.5Fin,Gambrel,Wd Sdng,VinylSd,None,Unf,TA,SBrkr,Typ,,,,,N,WD,AdjLand
1041,3,1,0,1,296,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,80,6,6,1976,1976,255,631,0,410,1125,0,0,1125,1,0,1,0,1,6,1977,352,0,0,0,0,10,2009,388,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SLvl,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
1468,3,0,0,2,120,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,20,7,5,1999,2000,125,0,0,1468,1479,0,0,1479,0,0,2,0,1,6,1999,577,25,0,0,0,7,2008,389,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1682,3,1,0,3,196,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Ex,60,10,5,2007,2008,272,1280,0,402,1742,590,0,2332,1,0,2,1,1,9,2008,846,134,0,0,0,8,2008,390,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
861,4,0,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,Gd,No,Rec,TA,50,5,8,1900,1950,0,241,391,229,961,406,0,1367,1,0,1,0,1,7,1978,384,130,112,0,0,4,2008,391,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,BLQ,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
804,3,1,0,2,125,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,ALQ,Gd,60,6,5,2001,2002,0,690,0,114,804,1157,0,1961,1,0,2,1,1,7,2001,560,192,0,0,0,6,2009,392,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
0,3,0,0,1,0,0,0,RL,GasA,Pave,Y,Slab,TA,TA,,,,,TA,20,5,7,1959,1959,0,0,0,0,882,0,0,882,0,0,1,0,1,5,1959,294,0,0,0,1200,7,2007,393,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
788,2,2,0,0,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,30,4,5,1941,1950,0,266,0,522,788,0,0,788,0,0,1,0,1,4,,0,0,0,0,0,4,2006,394,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1Story,Gable,WdShing,Wd Shng,None,Unf,TA,FuseA,Typ,,,,,Y,WD,Abnorml
735,2,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,50,5,6,1940,1950,0,0,0,735,735,299,0,1034,0,0,1,0,1,5,1940,240,39,0,0,0,7,2007,395,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1144,3,0,0,1,44,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,20,5,6,1956,1956,0,739,0,405,1144,0,0,1144,1,0,1,0,1,6,1956,596,0,0,0,0,6,2010,396,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
894,2,0,0,2,215,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Rec,TA,20,5,5,1972,1972,0,777,0,117,894,0,0,894,0,0,1,0,1,6,1985,600,0,0,0,0,9,2009,397,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
864,4,1,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,60,5,5,1962,1962,288,540,0,324,876,936,0,1812,0,0,2,0,1,8,1962,264,168,0,0,0,7,2007,398,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
961,2,0,0,1,0,0,0,RM,GasA,Pave,Y,BrkTil,TA,Fa,Fa,Po,No,Unf,TA,30,5,2,1920,1950,0,0,0,961,1077,0,0,1077,0,0,1,0,1,6,1920,338,0,0,0,0,11,2007,399,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,Unf,Gd,Mix,Maj2,Detchd,Unf,Po,Po,N,WD,Abnorml
1092,2,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,7,5,2006,2007,100,812,0,280,1112,438,0,1550,1,0,2,0,1,7,2007,438,168,0,0,0,10,2009,400,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1260,1,2,0,2,120,224,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Ex,120,8,5,1996,1996,0,786,0,474,1288,0,0,1288,1,0,1,1,1,4,1996,500,30,0,0,0,12,2008,401,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,TwnhsE,1Story,Gable,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1310,3,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,7,5,2005,2005,0,24,0,1286,1310,0,0,1310,0,0,2,0,1,6,2005,400,0,0,0,0,7,2006,402,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
672,2,0,0,1,168,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,30,5,8,1940,1997,0,0,0,672,672,0,0,672,0,0,1,0,1,4,1940,240,0,0,0,0,8,2008,403,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
1141,4,1,0,2,144,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,8,5,1998,1998,650,0,0,1141,1165,1098,0,2263,0,0,2,1,1,10,1998,420,123,0,0,0,7,2006,404,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Abnorml
